"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68904158","2026-05-07T01:42:39.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10468","2730 SEDGWICK AVENUE","SEDGWICK AVENUE","WEST KINGSBRIDGE ROAD","WEST 195 STREET","WEST KINGSBRIDGE ROAD","WEST 195 STREET","ADDRESS","BRONX","SEDGWICK AVENUE",,"In Progress",,,,"08 BRONX","14","Precinct 50","2032480150","BRONX","1011138","256394","MOBILE","Unspecified","BRONX",,,,,,,,"40.87037583951205","-73.90278124333975","POINT (-73.90278124334 40.870375839512)"
"68908151","2026-05-07T01:42:36.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11413","130-50 218 STREET","218 STREET","130 AVENUE","131 AVENUE","130 AVENUE","131 AVENUE","ADDRESS","SPRINGFIELD GARDENS","218 STREET",,"In Progress",,,,"13 QUEENS","31","Unspecified","4128930152","QUEENS","1053901","188589","PHONE","Unspecified","QUEENS",,,,,,,,"40.68403596694624","-73.74886680232144","POINT (-73.748866802321 40.684035966946)"
"68902845","2026-05-07T01:42:16.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10458","3013 VALENTINE AVENUE","VALENTINE AVENUE","EAST 201 STREET","EAST 202 STREET","EAST 201 STREET","EAST 202 STREET","ADDRESS","BRONX","VALENTINE AVENUE",,"In Progress",,,,"07 BRONX","14","Precinct 52","2033070084","BRONX","1015941","257274","PHONE","Unspecified","BRONX",,,,,,,,"40.87277523036919","-73.88541092534791","POINT (-73.885410925348 40.872775230369)"
"68905482","2026-05-07T01:42:15.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11220","6801 SHORE ROAD","SHORE ROAD","68 STREET","BAY RIDGE AVENUE","68 STREET","BAY RIDGE AVENUE","ADDRESS","BROOKLYN","SHORE ROAD",,"In Progress",,,,"10 BROOKLYN","47","Precinct 68","3058590015","BROOKLYN","974360","172309","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.63961948472626","-74.0356355366244","POINT (-74.035635536624 40.639619484726)"
"68909536","2026-05-07T01:41:53.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10029","1809 3 AVENUE","3 AVENUE","EAST 100 STREET","EAST 101 STREET","EAST 100 STREET","EAST 101 STREET","ADDRESS","NEW YORK","3 AVENUE",,"In Progress",,,,"11 MANHATTAN","08","Precinct 23","1016490001","MANHATTAN","998844","226355","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.78795628932217","-73.9472979046361","POINT (-73.947297904636 40.787956289322)"
"68905479","2026-05-07T01:41:53.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11413","130-54 218 STREET","218 STREET","130 AVENUE","131 AVENUE","130 AVENUE","131 AVENUE","ADDRESS","SPRINGFIELD GARDENS","218 STREET",,"In Progress",,,,"13 QUEENS","31","Unspecified","4128930154","QUEENS","1053893","188570","PHONE","Unspecified","QUEENS",,,,,,,,"40.68398387944367","-73.74889584328992","POINT (-73.74889584329 40.683983879444)"
"68910895","2026-05-07T01:40:54.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","10034","53 VERMILYEA AVENUE","VERMILYEA AVENUE","ACADEMY STREET","WEST 204 STREET","ACADEMY STREET","WEST 204 STREET","ADDRESS","NEW YORK","VERMILYEA AVENUE",,"In Progress",,,,"12 MANHATTAN","10","Precinct 34","1022250001","MANHATTAN","1005245","254598","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.86546235227003","-73.9240941378182","POINT (-73.924094137818 40.86546235227)"
"68903512","2026-05-07T01:40:28.000","2026-05-07T01:44:04.000","NYPD","New York City Police Department","Blocked Driveway","Partial Access",,"Street/Sidewalk","11104","48-41 41 STREET","41 STREET","48 AVENUE","50 AVENUE","48 AVENUE","50 AVENUE","ADDRESS","SUNNYSIDE","41 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:44:12.000","02 QUEENS","26","Precinct 108","4002010014","QUEENS","1005221","208407","MOBILE","Unspecified","QUEENS",,,,,,,,"40.73868084194807","-73.92432517855399","POINT (-73.924325178554 40.738680841948)"
"68910851","2026-05-07T01:40:07.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11209","465 77 STREET","77 STREET","4 AVENUE","5 AVENUE","4 AVENUE","5 AVENUE","ADDRESS","BROOKLYN","77 STREET",,"In Progress",,"Your complaint has been received by the New York City Police Department and assigned to a unit at your local precinct. The responding officers will conduct an assessment of the complaint and may contact you for further information, if you left contact information. Our team is committed to resolving this matter promptly, and we appreciate your contribution to maintaining the well-being of our community.","2026-05-07T01:41:30.000","10 BROOKLYN","47","Precinct 68",,"BROOKLYN","977548","168263","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.628517060011916","-74.0241445533524","POINT (-74.024144553352 40.628517060012)"
"68907485","2026-05-07T01:40:04.000","2026-05-07T01:40:04.000","DOT","Department of Transportation","Street Condition","Pothole",,,"11377","BROADWAY","BROADWAY","49 STREET","51 STREET",,,"BLOCKFACE","QUEENS",,"N/A","Closed",,"The Department of Transportation determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.","2026-05-07T01:40:04.000","01 QUEENS",,"Precinct 114",,"QUEENS",,,"UNKNOWN","Unspecified","QUEENS",,,,,,,,,,
"68910670","2026-05-07T01:39:43.000",,"DOT","Department of Transportation","Street Condition","Pothole",,,"11377","BROADWAY","BROADWAY","49 STREET","51 STREET",,,"BLOCKFACE","QUEENS",,"N/A","Open",,"The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.","2026-05-07T01:39:43.000","01 QUEENS",,"Precinct 114",,"QUEENS",,,"UNKNOWN","Unspecified","QUEENS",,,,,,,,,,
"68905471","2026-05-07T01:39:17.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","10461","1735 PARKVIEW AVENUE","PARKVIEW AVENUE","ROBERTS AVENUE","BUHRE AVENUE","ROBERTS AVENUE","BUHRE AVENUE","ADDRESS","BRONX","PARKVIEW AVENUE",,"In Progress",,,,"10 BRONX","13","Precinct 45","2041770016","BRONX","1031787","248002","MOBILE","Unspecified","BRONX",,,,,,,,"40.847255309595425","-73.82818046269905","POINT (-73.828180462699 40.847255309595)"
"68909514","2026-05-07T01:39:04.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11413","131 AVENUE","131 AVENUE","131 AVENUE","218 STREET","131 AVENUE","218 STREET","INTERSECTION",,,,"In Progress",,,,"13 QUEENS","31","Unspecified",,"QUEENS","1053766","188260","PHONE","Unspecified","QUEENS",,,,,,,,"40.683134001941276","-73.74935694898882","POINT (-73.749356948989 40.683134001941)"
"68901370","2026-05-07T01:39:02.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11379","68-65 76 STREET","76 STREET","68 AVENUE","69 ROAD","68 AVENUE","69 ROAD","ADDRESS","MIDDLE VILLAGE","76 STREET",,"In Progress",,,,"05 QUEENS","30","Precinct 104","4037890004","QUEENS","1018707","197745","ONLINE","Unspecified","QUEENS","SUV",,,,,,,"40.709374006054354","-73.87571496588377","POINT (-73.875714965884 40.709374006054)"
"68901784","2026-05-07T01:36:16.000",,"DSNY","Department of Sanitation","Obstruction","Trash or Recycling","Blocking","Sidewalk","11421","80 STREET","80 STREET","80 STREET","86 ROAD","80 STREET","86 ROAD","INTERSECTION",,,,"In Progress",,,,"09 QUEENS","32","Precinct 102",,"QUEENS","1022332","191705","PHONE","Unspecified","QUEENS",,,,,,,,"40.69278078060825","-73.86267390880963","POINT (-73.86267390881 40.692780780608)"
"68902848","2026-05-07T01:36:00.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11224","2950 WEST 24 STREET","WEST 24 STREET","MERMAID AVENUE","SURF AVENUE","MERMAID AVENUE","SURF AVENUE","ADDRESS","BROOKLYN","WEST 24 STREET",,"In Progress",,,,"13 BROOKLYN","47","Precinct 60","3070550013","BROOKLYN","986782","148597","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.574540058551165","-73.99088561544781","POINT (-73.990885615448 40.574540058551)"
"68901461","2026-05-07T01:35:26.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11237","1399 MADISON STREET","MADISON STREET","IRVING AVENUE","RIDGEWOOD PLACE","IRVING AVENUE","RIDGEWOOD PLACE","ADDRESS","BROOKLYN","MADISON STREET",,"In Progress",,,,"04 BROOKLYN","37","Precinct 83","3033630022","BROOKLYN","1009073","193490","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.6977273099106","-73.91048007785419","POINT (-73.910480077854 40.697727309911)"
"68901475","2026-05-07T01:34:13.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11413","216-17 131 AVENUE","131 AVENUE","SPRINGFIELD BOULEVARD","217 STREET","SPRINGFIELD BOULEVARD","217 STREET","ADDRESS","SPRINGFIELD GARDENS","131 AVENUE",,"In Progress",,,,"13 QUEENS","31","Unspecified","4128920003","QUEENS","1053325","188445","PHONE","Unspecified","QUEENS",,,,,,,,"40.68364523518994","-73.75094508917019","POINT (-73.75094508917 40.68364523519)"
"68905496","2026-05-07T01:32:52.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10456","1138 WASHINGTON AVENUE","WASHINGTON AVENUE","EAST 166 STREET","GOUVERNEUR PLACE","EAST 166 STREET","GOUVERNEUR PLACE","ADDRESS","BRONX","WASHINGTON AVENUE",,"In Progress",,,,"03 BRONX","16","Precinct 42","2023710017","BRONX","1009636","241250","PHONE","Unspecified","BRONX",,,,,,,,"40.82881450859564","-73.90826935010895","POINT (-73.908269350109 40.828814508596)"
"68903045","2026-05-07T01:32:00.000",,"DSNY","Department of Sanitation","Obstruction","Sign","Street","Street","10018","506 9 AVENUE","9 AVENUE","WEST 38 STREET","WEST 39 STREET","WEST 38 STREET","WEST 39 STREET","ADDRESS","NEW YORK","9 AVENUE",,"In Progress",,,,"04 MANHATTAN","03","Precinct 14","1007620003","MANHATTAN","985822","214739","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.75608531391131","-73.99432588397273","POINT (-73.994325883973 40.756085313911)"
"68904160","2026-05-07T01:31:35.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11220","613 61 STREET","61 STREET","6 AVENUE","7 AVENUE","6 AVENUE","7 AVENUE","ADDRESS","BROOKLYN","61 STREET",,"In Progress",,,,"07 BROOKLYN","43","Precinct 72","3057840072","BROOKLYN","980353","171449","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.637263632759975","-74.01404113046507","POINT (-74.014041130465 40.63726363276)"
"68905493","2026-05-07T01:31:01.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11225","501 NEW YORK AVENUE","NEW YORK AVENUE","STERLING STREET","LEFFERTS AVENUE","STERLING STREET","LEFFERTS AVENUE","ADDRESS","BROOKLYN","NEW YORK AVENUE",,"In Progress",,,,"09 BROOKLYN","40","Precinct 71","3013220001","BROOKLYN","998693","180792","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6628972162775","-73.9479409830251","POINT (-73.947940983025 40.662897216278)"
"68904166","2026-05-07T01:29:17.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","10025","COLUMBUS AVENUE","COLUMBUS AVENUE","COLUMBUS AVENUE","WEST 95 STREET","COLUMBUS AVENUE","WEST 95 STREET","INTERSECTION",,,,"In Progress",,,,"07 MANHATTAN","07","Precinct 24",,"MANHATTAN","993106","227893","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.79218529832965","-73.96801703530718","POINT (-73.968017035307 40.79218529833)"
"68905361","2026-05-07T01:28:55.000",,"NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11212","1002 LENOX ROAD","LENOX ROAD","EAST 91 STREET","EAST 92 STREET","EAST 91 STREET","EAST 92 STREET","ADDRESS","BROOKLYN","LENOX ROAD",,"In Progress",,,,"17 BROOKLYN","41","Precinct 67","3046660004","BROOKLYN","1005757","178562","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.656762018859766","-73.92248629857885","POINT (-73.922486298579 40.65676201886)"
"68909732","2026-05-07T01:28:49.000",,"DSNY","Department of Sanitation","Obstruction","Sign","Street","Street","10018","506 9 AVENUE","9 AVENUE","WEST 38 STREET","WEST 39 STREET","WEST 38 STREET","WEST 39 STREET","ADDRESS","NEW YORK","9 AVENUE",,"In Progress",,,,"04 MANHATTAN","03","Precinct 14","1007620003","MANHATTAN","985822","214739","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.75608531391131","-73.99432588397273","POINT (-73.994325883973 40.756085313911)"
"68904040","2026-05-07T01:28:47.000",,"NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11213","1263 LINCOLN PLACE","LINCOLN PLACE","TROY AVENUE","SCHENECTADY AVENUE","TROY AVENUE","SCHENECTADY AVENUE","ADDRESS","BROOKLYN","LINCOLN PLACE",,"In Progress",,,,"08 BROOKLYN","35","Precinct 77","3013830053","BROOKLYN","1002329","183366","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.66995559437636","-73.93482831821792","POINT (-73.934828318218 40.669955594376)"
"68905364","2026-05-07T01:28:43.000",,"NYPD","New York City Police Department","Blocked Driveway","Partial Access",,"Street/Sidewalk","10468","115 WEST 190 STREET","WEST 190 STREET","UNIVERSITY AVENUE","DEVOE TERRACE","UNIVERSITY AVENUE","DEVOE TERRACE","ADDRESS","BRONX","WEST 190 STREET",,"In Progress",,,,"07 BRONX","14","Precinct 52","2032200115","BRONX","1010853","254652","PHONE","Unspecified","BRONX",,,,,,,,"40.86559544655567","-73.90381863081005","POINT (-73.90381863081 40.865595446556)"
"68906763","2026-05-07T01:28:42.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Sidewalk",,"Street/Sidewalk","11413","216-22 131 AVENUE","131 AVENUE","SPRINGFIELD BOULEVARD","217 STREET","SPRINGFIELD BOULEVARD","217 STREET","ADDRESS","SPRINGFIELD GARDENS","131 AVENUE",,"In Progress",,,,"13 QUEENS","31","Unspecified","4129220139","QUEENS","1053335","188435","PHONE","Unspecified","QUEENS",,,,,,,,"40.68361770953671","-73.75090913616845","POINT (-73.750909136168 40.683617709537)"
"68906765","2026-05-07T01:28:37.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","10065","139 EAST 63 STREET","EAST 63 STREET","LEXINGTON AVENUE","3 AVENUE","LEXINGTON AVENUE","3 AVENUE","ADDRESS","NEW YORK","EAST 63 STREET",,"In Progress",,,,"08 MANHATTAN","04","Precinct 19","1013987502","MANHATTAN","993637","217857","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.764638580525926","-73.966113378753","POINT (-73.966113378753 40.764638580526)"
"68905483","2026-05-07T01:28:16.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11230","863 EAST 18 STREET","EAST 18 STREET","AVENUE H","DEAD END","AVENUE H","DEAD END","ADDRESS","BROOKLYN","EAST 18 STREET",,"In Progress",,,,"14 BROOKLYN","45","Precinct 70","3067020035","BROOKLYN","995536","168732","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6297997119523","-73.9593403950193","POINT (-73.959340395019 40.629799711952)"
"68905491","2026-05-07T01:28:16.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10033","454 FORT WASHINGTON AVENUE","FORT WASHINGTON AVENUE","WEST 180 STREET","WEST 181 STREET","WEST 180 STREET","WEST 181 STREET","ADDRESS","NEW YORK","FORT WASHINGTON AVENUE",,"In Progress",,,,"12 MANHATTAN","10","Precinct 34","1021760104","MANHATTAN","1001278","249130","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.85046287842002","-73.93845041687624","POINT (-73.938450416876 40.85046287842)"
